respondent_id,h1n1_vaccine,seasonal_vaccine
26754,0.16999008863521178,0.14809942750724892
26755,0.451283106162729,0.8190700471200841
26756,0.32459001274213667,0.468312904703957
26757,0.25656688092755503,0.5126578219556288
26758,0.11883312659824878,0.7012244963164785
26759,0.1766759075534572,0.2912091707384849
26760,0.16562595746325423,0.5193947756873042
26761,0.08288706390196408,0.22795237571661228
26762,0.10208927385293405,0.2736699769002427
26763,0.14430322609033652,0.8699404354929815
26764,0.1173434907424478,0.5665643336423429
26765,0.06569700331466015,0.6140473560782711
26766,0.02331685379507106,0.194288957352669
26767,0.6963594129505686,0.9318218617164213
26768,0.08633678975175843,0.32599309263265375
26769,0.0263832473107753,0.13201010162953106
26770,0.5339117363347485,0.6791356496574981
26771,0.059293407643279394,0.12480052705696312
26772,0.030227550989123077,0.1721862859589809
26773,0.060835789524398616,0.046364303636241895
26774,0.35923754021192383,0.7103177871000403
26775,0.054575004042270184,0.8385725949574351
26776,0.058532904130410686,0.5654496827164606
26777,0.027406142512554535,0.06725473713567831
26778,0.23570817310714356,0.949545920888879
26779,0.13423008726885077,0.3198510845325996
26780,0.2378677752509114,0.8713845515939049
26781,0.4479535626893951,0.5416726490033114
26782,0.6163051145566979,0.7941277626614384
26783,0.210378918397522,0.7599415834400006
26784,0.18236445419579683,0.9026513931407119
26785,0.26383641265100316,0.595336332399824
26786,0.3448314336335717,0.7997638275838728
26787,0.0718534606354481,0.1577056217755347
26788,0.10610921884496298,0.5887549799701435
26789,0.4364708655434329,0.6066072154570968
26790,0.3713451532616787,0.6997212312311288
26791,0.7148399073556642,0.9250064916055402
26792,0.5953098645896687,0.8509063624407803
26793,0.06346804710399638,0.1856566732728175
26794,0.08796263376844046,0.25567221015736247
26795,0.02643023128001252,0.4386326992373946
26796,0.038365606767425016,0.05678173090883502
26797,0.10967080412288394,0.2548192348194146
26798,0.1755292482429923,0.8667628076378279
26799,0.0157206339145078,0.05811475464544019
26800,0.3530726310108564,0.4317278880305992
26801,0.5399569938731813,0.7753673481436744
26802,0.3685058093535558,0.37855825116738456
26803,0.7857953454937311,0.9431994990162759
26804,0.520892128073837,0.8669486689692565
26805,0.14636376340621865,0.0342103327186208
26806,0.131421486630978,0.4103905474060247
26807,0.2747633296058412,0.13218304492613514
26808,0.8763747544091754,0.7974424375766505
26809,0.3070735740512883,0.690059053004848
26810,0.02841833488527852,0.37868367927894797
26811,0.020308786944397646,0.1812937745588025
26812,0.12063592398121298,0.32988781828073266
26813,0.029825046644178087,0.08367834054317601
26814,0.3919636877558365,0.617916884605673
26815,0.12583961642409333,0.10617599725852256
26816,0.04011879346759548,0.6277354650168047
26817,0.7986099101081888,0.8741563839270725
26818,0.043661908208911415,0.15969084951327933
26819,0.5443629471343056,0.8878714390458868
26820,0.057750083329060925,0.4133804457973567
26821,0.14305137611021626,0.4020341910809093
26822,0.13769569183771913,0.5048507817873731
26823,0.12546602184192712,0.4838507420225855
26824,0.2256119081735717,0.44871646963353135
26825,0.11803794267311415,0.5573847980495756
26826,0.12115667353363842,0.35859437784813436
26827,0.046235146243883175,0.19702948697260825
26828,0.07894814062552963,0.23094529322293098
26829,0.8131864011321257,0.963268417224242
26830,0.7645464340045613,0.7164218492644662
26831,0.14183123828214386,0.1695969530862294
26832,0.08297476981399254,0.6994351874173051
26833,0.09460760349152338,0.4842061803456734
26834,0.3666716996143061,0.6000913470146678
26835,0.12038727060951226,0.9128138897290647
26836,0.08782846294934582,0.44210693398802653
26837,0.1969190797479351,0.3430407752989736
26838,0.03725397793614755,0.5232725905398385
26839,0.19612669582863412,0.12728342959931058
26840,0.14426852534282253,0.7374481091190324
26841,0.18457298846217826,0.6392520998072138
26842,0.15608402051064632,0.7636795986495514
26843,0.7853488643057003,0.9474740881935857
26844,0.1540841346427299,0.4344592247766163
26845,0.14170398623421734,0.5871691219439389
26846,0.02386817298289317,0.012185687010975072
26847,0.3043479992894314,0.8439823804596648
26848,0.16121267998074676,0.47525673936319274
26849,0.058522279580256145,0.3805129188405232
26850,0.11322725644519945,0.4005589479415254
26851,0.1987014888459285,0.2916074538382635
26852,0.1382054474027692,0.21336466495199707
26853,0.717594548553758,0.8755850064510723
26854,0.27097999295360686,0.9785914048391516
26855,0.33434075895727683,0.6212282519935886
26856,0.07832080870816852,0.07884216329539673
26857,0.14601348481108745,0.14436439549312094
26858,0.5019648090009796,0.9001643545150054
26859,0.12264846113040509,0.4906293251833975
26860,0.07583242094832922,0.6109782214313619
26861,0.08819548576059442,0.28457850640419147
26862,0.12394203972861914,0.5754218633934991
26863,0.15806984235063737,0.42941519092625113
26864,0.08900072490423373,0.24018183291914577
26865,0.2348708440185901,0.712869450081458
26866,0.13699491799026903,0.3485348839680949
26867,0.10915685310654967,0.9530582169956882
26868,0.04337809805076285,0.10386089175880865
26869,0.10173380914109975,0.23264503281512328
26870,0.035375515473635065,0.056245276684604224
26871,0.11616863592572645,0.4798059262713895
26872,0.11669953769990009,0.3914953307356684
26873,0.4965177580458951,0.38509592945276766
26874,0.1673734381397362,0.40398767454025575
26875,0.689138775381502,0.8798453744266757
26876,0.1491530948267412,0.5995213233518141
26877,0.18694549529588275,0.0960648486860253
26878,0.14614492331310167,0.22476044430686787
26879,0.49366567910103704,0.9032858146190984
26880,0.021063142762079524,0.05733469099239598
26881,0.11219332690663274,0.15894918399383975
26882,0.048212518977419745,0.1671588031027738
26883,0.07855246931157642,0.10444155913065861
26884,0.165857877791465,0.47010900971346525
26885,0.16864048913480936,0.25499193773579076
26886,0.09473663946408328,0.2010326278229483
26887,0.008051959680383351,0.039873545493071226
26888,0.06810937742327285,0.4690541902285415
26889,0.12883405069758963,0.4850904948798573
26890,0.06784564020605406,0.030883802490012196
26891,0.01398693296202301,0.18512209422206394
26892,0.5789536333994978,0.733883177534732
26893,0.07921900815251867,0.18964515748999394
26894,0.061479822496458586,0.10931633772993969
26895,0.08194009009031097,0.5153496491872075
26896,0.1251203559463725,0.8902659635091066
26897,0.08176156083275306,0.10239374444920807
26898,0.040485136344310495,0.22912016264933524
26899,0.7087362970838279,0.4259104977045092
26900,0.2092554993965387,0.5212055706792574
26901,0.5792446581719234,0.3844649227665971
26902,0.6864728481722825,0.9242830344286418
26903,0.32924343916393806,0.6669077517664385
26904,0.0735117487375474,0.12831638056634745
26905,0.3917764707569318,0.27307161970697885
26906,0.18959017938334455,0.24946719011739085
26907,0.2947018909353642,0.4160540036773816
26908,0.08004887948196966,0.20055357004760685
26909,0.0695211386791191,0.22563475294951268
26910,0.07934380907958873,0.2824920142184574
26911,0.44094939757247403,0.6362839308134359
26912,0.05601372970662946,0.2876021141958002
26913,0.11821261799219532,0.16072885879192364
26914,0.1616389147496681,0.9449299464534268
26915,0.0581169680035406,0.7961726852059386
26916,0.3039020774108658,0.7111455410761226
26917,0.09250089105916465,0.598935391086325
26918,0.07892048876944957,0.04352676640086989
26919,0.8178053401110619,0.971361502230771
26920,0.23328499007681996,0.45187368014134105
26921,0.13929979979966994,0.25604210541712014
26922,0.6124253984999274,0.9134269997476985
26923,0.045594466897525894,0.21027858511506695
26924,0.02988570777435253,0.10747378224469392
26925,0.12317826294502658,0.9375865206681224
26926,0.35823219131008693,0.3677652218116753
26927,0.08906967782132019,0.9233900688973028
26928,0.03170164475500424,0.07722628362704329
26929,0.08648569887980895,0.2195090159184652
26930,0.04406282421824775,0.4788019542715905
26931,0.16847336036321978,0.5685443224252763
26932,0.3436295294432495,0.3275333720466536
26933,0.13887285133648125,0.5215972432789325
26934,0.05865431449430314,0.28793803458039474
26935,0.5598872757723895,0.6794373639966889
26936,0.14531889976658965,0.9683626412244417
26937,0.08924334950268437,0.7682989509330301
26938,0.15906242124222517,0.9470465754228228
26939,0.04269566093646023,0.1528605898076198
26940,0.013253620356377198,0.1578307766377981
26941,0.1861110922715841,0.3059346806023534
26942,0.3089269257316089,0.8268108955696107
26943,0.2013543270203992,0.5065989052543646
26944,0.028141053707914726,0.06929088799629043
26945,0.2741154250278989,0.9488440152747712
26946,0.05983242065198353,0.3418743198182491
26947,0.0420730016715566,0.5123545672188398
26948,0.11603632135243162,0.862060861324124
26949,0.03361316743981861,0.23935104065960672
26950,0.02165387046627802,0.3835208433058502
26951,0.14181134031679024,0.9410914378856129
26952,0.05522087511221958,0.23000005210718483
26953,0.16127437433969802,0.21938511007096517
26954,0.22247371439419386,0.409525064126791
26955,0.3418933908710144,0.47487582162463804
26956,0.03627404267733476,0.12193189819535256
26957,0.4705130501474038,0.808801452486735
26958,0.1822212208407293,0.8669607862203346
26959,0.15047394178074333,0.3663147167325536
26960,0.21303491975974656,0.3225896219464374
26961,0.23095715563695918,0.9562923800650629
26962,0.5912081128024631,0.13597003515062334
26963,0.03782998297731235,0.05202459131902396
26964,0.1955223361042616,0.9443512317063739
26965,0.05782681785255997,0.07648750026955534
26966,0.43732939650989583,0.11951682916958878
26967,0.11741552700528841,0.4569308859333809
26968,0.0507870390980233,0.6949957168796088
26969,0.8866479117414394,0.970122551643965
26970,0.34589176091249285,0.7437537187550702
26971,0.04537435241913244,0.3455876962184774
26972,0.23898542528731948,0.664209567910335
26973,0.20848544628214424,0.5346402241227332
26974,0.15972463444343993,0.31821570018894235
26975,0.32869204511722183,0.41751665132829474
26976,0.11801357069155692,0.4039157000534895
26977,0.06789150568281241,0.1213267468119914
26978,0.11935879920877522,0.5268227010648927
26979,0.07671157127796789,0.3671101838860892
26980,0.00499856294856207,0.034816623771828335
26981,0.10328278404111542,0.3212869413688445
26982,0.07584236715873516,0.8628820361672898
26983,0.18416701013168119,0.6948697457615837
26984,0.0317086065217592,0.422535676575398
26985,0.4965276096811804,0.6522164385736733
26986,0.28469747010441315,0.635777537012852
26987,0.12926088244193212,0.14918688778155761
26988,0.036188092330573664,0.5851595854938548
26989,0.04131469305925083,0.704104023915669
26990,0.22264620404560678,0.6247900679976496
26991,0.3090731213257689,0.6559029856723921
26992,0.02071317856638513,0.09695720763172751
26993,0.1275970065964559,0.5360197584910279
26994,0.01776044067128355,0.03924581601398903
26995,0.7761057590745245,0.9117185567315
26996,0.07284124308383531,0.3733785541283442
26997,0.19406905954696582,0.5035809924465339
26998,0.04984131934808051,0.16126905016763515
26999,0.08423965997907289,0.5669435815882561
27000,0.2800270061445033,0.5584371874082197
27001,0.08493534066458569,0.18299913580539687
27002,0.14634475698919405,0.6242393503095128
27003,0.14206697120741044,0.14600325130502048
27004,0.28125958645168725,0.6229394903557872
27005,0.40661803511799843,0.6214236260107528
27006,0.050747632766307116,0.5356904701376696
27007,0.17991784728103483,0.19592506445732907
27008,0.08789614768868373,0.054929249242484345
27009,0.051322139769251665,0.0972884818348637
27010,0.7245920543437638,0.9074923118473494
27011,0.1590807786831211,0.5979033556095762
27012,0.04183965951066024,0.14180028868808303
27013,0.8893347060794543,0.9557864565794633
27014,0.32581557491017804,0.48076757215348187
27015,0.39994176862317654,0.8719780319724812
27016,0.11414718786050683,0.5153231136113187
27017,0.05509236123605864,0.21825268910103418
27018,0.1924539279923497,0.6343643346035489
27019,0.06296924346756169,0.18742239262298996
27020,0.03446541245905853,0.1362935762696271
27021,0.14233785758732834,0.8897561860581049
27022,0.21844426542103731,0.3369873143356621
27023,0.05400807215886503,0.2340641532809968
27024,0.04373578623476863,0.22746264889856485
27025,0.4048901050076782,0.21329519292421234
27026,0.537926480168693,0.5952953950850882
27027,0.16130577221935993,0.39957080539478135
27028,0.04697436094650288,0.10236554126378547
27029,0.3203154335492304,0.8528761964438673
27030,0.2240108066642646,0.6063995457626425
27031,0.29952642187088535,0.7281582761503231
27032,0.11730133696540686,0.13923125628252417
27033,0.12221559210783293,0.12422779237338344
27034,0.08662840082678344,0.6889268615355095
27035,0.10540730605850566,0.2576660085276463
27036,0.4586655930828437,0.6507689545653472
27037,0.4082351378500672,0.8302193814895308
27038,0.054174406858806395,0.2811938066955432
27039,0.03888913608661199,0.3039173127164076
27040,0.27117124853345936,0.912887616530697
27041,0.2481669745449965,0.514705157222251
27042,0.1764444704319842,0.6309410408334161
27043,0.023584420126756683,0.04423661607143054
27044,0.253686122086726,0.3988290602727437
27045,0.021798887301776444,0.07208822589957069
27046,0.5862910132817314,0.6987318961762452
27047,0.0716316396063804,0.10982321652245064
27048,0.01654486411344731,0.14149639604596922
27049,0.10008948552757133,0.1478923784133865
27050,0.0126834125344213,0.12531542256610967
27051,0.5982428640161025,0.7678528423187237
27052,0.15342408615811257,0.7459385745008987
27053,0.5902319109530153,0.9127278369230148
27054,0.10039095421816528,0.4044190939583703
27055,0.038811216203695154,0.8113655321005311
27056,0.07548074921182621,0.13374428216207024
27057,0.02454836552157873,0.6886075268665798
27058,0.1818376247307812,0.9571371435012607
27059,0.06187692636071668,0.36679265407106426
27060,0.14639809904953296,0.4369069968368608
27061,0.573577987845005,0.7592142576200839
27062,0.08646240561441293,0.15909369815888974
27063,0.030629029461751053,0.07446152319516527
27064,0.7942263868848611,0.9052548484384858
27065,0.0910209392929313,0.41631354226834494
27066,0.8365990280656597,0.9250434010169752
27067,0.14795692105255606,0.3869624302180613
27068,0.32111508558900403,0.8559042790498386
27069,0.10952303013265079,0.23270791966021953
27070,0.29306407352310754,0.32096042380170414
27071,0.5270760630937471,0.8163119091252415
27072,0.1082224047003769,0.4391117500863757
27073,0.0696360375403139,0.06539000257568876
27074,0.11891346451799936,0.38451118602236806
27075,0.04778755181382746,0.1853397033645889
27076,0.1231637931019342,0.14938512538945667
27077,0.03378197481919046,0.17126947946166604
27078,0.7650205897169547,0.9772440129567064
27079,0.030669431231303206,0.847595531495194
27080,0.2315019423739237,0.27598744879968407
27081,0.1573253483047535,0.4430791245326511
27082,0.5008952541486218,0.7637049380772586
27083,0.9199967397347535,0.974060691003736
27084,0.11693439792043546,0.3358298697972001
27085,0.5517833218512538,0.7640940602661809
27086,0.10713443321319877,0.4057752062563377
27087,0.018317330417252635,0.08366400807851772
27088,0.2929930433185439,0.882848569229508
27089,0.1960141018702086,0.8101845762190294
27090,0.12778414651879305,0.16199210404560285
27091,0.1821558767418613,0.913406841419756
27092,0.04674202881080838,0.7022863252729429
27093,0.08564182416274015,0.49921043787076264
27094,0.46092739041775954,0.7185037802651799
27095,0.4937179682550507,0.9258781768556432
27096,0.2059390188757554,0.09074649368146515
27097,0.08270506590322424,0.5858043963364208
27098,0.32869055753207527,0.5600715559939538
27099,0.05446624665586235,0.8338352321297646
27100,0.2207494861108862,0.40772493790833675
27101,0.039474044171869345,0.14888345121784713
27102,0.10162564008015576,0.5227102165477981
27103,0.011958427697262469,0.13557639667965588
27104,0.40962355874916273,0.7409393743164447
27105,0.28333130355733693,0.19661808974535558
27106,0.19593793017150862,0.4366403636875793
27107,0.026228583478487305,0.023263496172821703
27108,0.04188344489597926,0.30878036066876063
27109,0.11950277355266088,0.27580483571464737
27110,0.3019951685073725,0.8746089093350001
27111,0.25631102969089226,0.6211671123843099
27112,0.04136168662534777,0.4376553030295722
27113,0.15913984551820873,0.08222350747128146
27114,0.26733172167646607,0.5957391483387564
27115,0.04507973242886475,0.10942920562628765
27116,0.18435780249503456,0.8230707210534777
27117,0.6221139974794438,0.182169842889659
27118,0.40096092574487124,0.5093004670750518
27119,0.13222110101830584,0.7499002882613596
27120,0.7398731920371662,0.9542262980847758
27121,0.8333024282840505,0.8745158555821538
27122,0.21755287957260383,0.6740988129779143
27123,0.19206033994122595,0.2733844224218661
27124,0.08212482153763741,0.4002827309427616
27125,0.05854420594100224,0.6730015180653549
27126,0.07213067149734725,0.8830427752679942
27127,0.2820326675694383,0.07840873545921445
27128,0.18652694239345124,0.4179488955124371
27129,0.07131435301426058,0.8776536800632444
27130,0.19212749465473866,0.540465343377812
27131,0.015991432856708072,0.14586134001009848
27132,0.3212025009685236,0.9708426270915078
27133,0.043766425887964075,0.9134875572778008
27134,0.5401050090104117,0.8372411721386916
27135,0.06658544369100193,0.02693349344021151
27136,0.02328847393435818,0.03775576891691504
27137,0.012491549186239827,0.037855833991399176
27138,0.02353022685557338,0.4393739455896025
27139,0.17922121659839493,0.2139895987984038
27140,0.023995419967248844,0.29181991382373557
27141,0.09831986227037098,0.748842648176542
27142,0.05484603136344039,0.14369734571718865
27143,0.013052022043814967,0.11435973682135561
27144,0.12008140560440168,0.3010465080636266
27145,0.09039891614704076,0.2862100670927416
27146,0.35012691975209936,0.5770363673365637
27147,0.14883251627325625,0.2997097766131917
27148,0.1587053499407286,0.5495748846735239
27149,0.36266196000238254,0.953710289958411
27150,0.0138761445191856,0.05274024695287489
27151,0.011025945408689257,0.03024209980829468
27152,0.3518256020199756,0.09242464742996657
27153,0.06890466456667753,0.25586531344601654
27154,0.03725102994428089,0.03268986584726588
27155,0.2326468672980966,0.8320390044585154
27156,0.22338521218435023,0.47531465278341956
27157,0.16575184493685408,0.2771167157895536
27158,0.07280554037554447,0.12280313250151524
27159,0.07587608239104536,0.054583776751731254
27160,0.08098564056434628,0.1486518384936644
27161,0.04752779846777277,0.2588027881857315
27162,0.22617628958096037,0.32370220853359905
27163,0.34304023697441405,0.416916020480784
27164,0.1384479328029504,0.8361733262839952
27165,0.09474902320822726,0.9586883845742039
27166,0.07576411580285172,0.8933151970426009
27167,0.24754726792299248,0.44671163686818705
27168,0.07928106036032913,0.8553612903433714
27169,0.09664057958061682,0.2437964575947314
27170,0.5131039899505528,0.6824496475325287
27171,0.07125317779286923,0.30932885856163456
27172,0.13664762453789037,0.29426586663713583
27173,0.1369183246097896,0.13931951142256432
27174,0.04455173882943084,0.10880415714271764
27175,0.10516139989092889,0.3138914805545572
27176,0.35068717681966455,0.8375475692654816
27177,0.10904851802566297,0.23194916529978415
27178,0.12710887264856305,0.5530761704214221
27179,0.5156703635443837,0.34912726430435875
27180,0.16437970434254504,0.6058548218599935
27181,0.16161631206135105,0.8907696582955558
27182,0.10385991251899324,0.3895333945721034
27183,0.08236075198983064,0.2758780438789895
27184,0.012691590403156778,0.26791968409578737
27185,0.054996312991607274,0.16521334948719227
27186,0.009507932042479612,0.02205901343373257
27187,0.12535962668064393,0.2762660374334467
27188,0.7311157412695523,0.8551876832333332
27189,0.12260755722111027,0.49241548530254453
27190,0.028937786175878662,0.0259604066200493
27191,0.11771157443240417,0.20148823997412924
27192,0.39562470104970393,0.5273452727778241
27193,0.12410633517458354,0.4785388910821038
27194,0.0686287622194315,0.21781575166283598
27195,0.176408120413147,0.9643977770602449
27196,0.5076961543242806,0.3672630396705306
27197,0.0781453396389087,0.3495754899617033
27198,0.03257059806243815,0.17383977800446518
27199,0.14208021786413264,0.27643432371131804
27200,0.060908027667430996,0.038791333693800986
27201,0.2217090501292457,0.9311943967077566
27202,0.32906062583961676,0.1720304657506995
27203,0.09873541805617826,0.37165624526555063
27204,0.11022418694953588,0.7269516933560876
27205,0.35523031324234583,0.8015803658009522
27206,0.028490957338480494,0.06059133832375374
27207,0.06998655571188092,0.36504553469572104
27208,0.12233220523423786,0.48403802752410824
27209,0.6095776507643333,0.807391948779522
27210,0.02587075117918527,0.2410024452395565
27211,0.7744249972065773,0.8311549178877804
27212,0.344728750284092,0.6604155556205064
27213,0.13382190856349532,0.30426369459093777
27214,0.5211707376701982,0.8490585817844952
27215,0.1298928703396508,0.2996313875590373
27216,0.03501815638454797,0.07704628387917319
27217,0.8082463396895585,0.9418858070674564
27218,0.11019159963335459,0.46631110930810077
27219,0.10226905663999072,0.2600648730441638
27220,0.1903865068831581,0.8001663050220856
27221,0.62437214788173,0.7648067339052106
27222,0.24446288608992758,0.7498379168679666
27223,0.9022743548823733,0.9508753779596545
27224,0.3899580580604531,0.6296812115356052
27225,0.2752461609409797,0.6339896548362635
27226,0.22663077291830933,0.6068347340024624
27227,0.07264664155125997,0.11202619005323548
27228,0.035340652180186345,0.19011370325721283
27229,0.07498412354801427,0.19263165035485724
27230,0.019179046684153944,0.05002790471164951
27231,0.010579468842589389,0.5138676435131239
27232,0.041194177640832774,0.1834764043106576
27233,0.12145773997805007,0.4413560910981518
27234,0.031841898005094696,0.05351821314356378
27235,0.06113878772304414,0.14208690483803596
27236,0.5091364955797466,0.8754479079423698
27237,0.05896936912884206,0.13709377922113902
27238,0.19926452058841798,0.920750526292765
27239,0.13668680159307908,0.8980913785132846
27240,0.03347055263710644,0.08019613432485452
27241,0.43960300008538894,0.4101556965455358
27242,0.07936639792419303,0.23763403630565558
27243,0.06381526347490411,0.2664857870720921
27244,0.7806207744035941,0.9397453866000152
27245,0.26005103815410563,0.6724242939550391
27246,0.1433084689163655,0.6507265811067514
27247,0.5201366412559614,0.7029205511528355
27248,0.14899607500742074,0.8853700004978784
27249,0.11093678899694266,0.5182312738361793
27250,0.0879833954735154,0.2107269260841919
27251,0.02757675920388133,0.5704777628517607
27252,0.012459982865905845,0.0856738788752262
27253,0.03225028268357408,0.8418102318092908
27254,0.1863038958079792,0.3000486665355206
27255,0.09446937170917309,0.3956469261482554
27256,0.14855011849712826,0.9749760036575378
27257,0.2549948346064204,0.44502027880978173
27258,0.33489320724890914,0.5246034906128832
27259,0.09230899477629878,0.11307403546768006
27260,0.06917127792254033,0.062164079029742525
27261,0.2138001530756533,0.37531005100296644
27262,0.4918194740391008,0.8596832345160962
27263,0.13594199619621722,0.9569525212913674
27264,0.030254422524552686,0.17444443331544188
27265,0.46113349554348687,0.7062689170389562
27266,0.5749294597959331,0.38578347333803065
27267,0.028783678491499872,0.19608328493321125
27268,0.20948825942164742,0.2742330776830761
27269,0.13697985263170118,0.3175146232942489
27270,0.025089616921122715,0.12177657554758203
27271,0.03168636521716777,0.30651831802414725
27272,0.27010184640880813,0.5417781654359645
27273,0.0749846277527668,0.22811191476263729
27274,0.04379124437081196,0.11211209485612636
27275,0.49822113851081795,0.4318310838665984
27276,0.24984706660082934,0.4793571035745594
27277,0.06632795021175822,0.14256433992430464
27278,0.027962464450217838,0.06546634611852219
27279,0.0617691267343799,0.17220386598311754
27280,0.7084591874408291,0.05039853449726567
27281,0.03323520690081268,0.5171868709056184
27282,0.05020685415589687,0.7101654225611024
27283,0.10674413628303897,0.16041342426248897
27284,0.09491884480078334,0.47672456531139995
27285,0.056374138768348826,0.28569064704969627
27286,0.12430024542970915,0.4092506838940004
27287,0.11163222185258859,0.5454881546597897
27288,0.1534703274648881,0.4008871232050115
27289,0.08633125047840998,0.24363236586047662
27290,0.11548829162715256,0.10937809187431818
27291,0.06251664374894637,0.06587612638731755
27292,0.4517295310618331,0.6056659212077933
27293,0.09089504654558916,0.47575789054742784
27294,0.07291909187099328,0.2409599768680162
27295,0.05818689016991104,0.4978964187368457
27296,0.006988860471830736,0.014554121962066268
27297,0.03664077741326881,0.6329694117731633
27298,0.6505659038903668,0.3511108880116907
27299,0.03407632176150431,0.013358727231589984
27300,0.2383550870118428,0.07238133495505632
27301,0.49638870262631024,0.7748441019559477
27302,0.06509231967649357,0.7149684120450336
27303,0.4513923390773984,0.7473478526101821
27304,0.19941966338799885,0.4971484177092189
27305,0.3343259045767282,0.4133974784248409
27306,0.043065029262434246,0.35815083957597255
27307,0.21162319145426112,0.19185351269313775
27308,0.037651901830961704,0.24267471657643494
27309,0.04615778294719911,0.47747538106227344
27310,0.020777943058066656,0.07845289455215083
27311,0.11846653498364595,0.9773560035192266
27312,0.036105158263425766,0.4510193347838976
27313,0.03258097339124771,0.6391573900861645
27314,0.24459273333632364,0.8688623681560469
27315,0.1305103753610423,0.4088933968872443
27316,0.18524236149038603,0.31023849105074663
27317,0.8084266496767026,0.8695625808616287
27318,0.03798593102078873,0.06803767847120802
27319,0.05785739021869236,0.35447335121295614
27320,0.8604710461434016,0.9430393893567478
27321,0.17697939295399784,0.9331852762068383
27322,0.11497439340187655,0.9376790227613919
27323,0.2067071555448157,0.8233954100868743
27324,0.10102247753624059,0.9521966843127033
27325,0.05913663226992597,0.09649170695828566
27326,0.08407953938469509,0.3648010056893177
27327,0.6599529957931151,0.9704259947315249
27328,0.6947697668252807,0.9305113921223613
27329,0.12635859679822692,0.4749190107059663
27330,0.17511850564080828,0.4823622401562986
27331,0.12727537167255074,0.34701884458410315
27332,0.7748812544599887,0.954581699910924
27333,0.022913642279527944,0.06880380535859917
27334,0.1420504810855708,0.23724779283246156
27335,0.20565366008625666,0.2609437976998948
27336,0.19555006214817383,0.8641790248633721
27337,0.09047383814582961,0.9201154265988684
27338,0.10824010513248014,0.760301155687875
27339,0.24854006830233646,0.4401834247585153
27340,0.08090348330989287,0.28494984937132384
27341,0.03437064571385106,0.41383877926211865
27342,0.11793536760071373,0.562987181036823
27343,0.04500435892706058,0.014898842182595172
27344,0.15920429903139646,0.4447953029309158
27345,0.13127053287334578,0.5640924305390624
27346,0.06957817512331232,0.8165270424142979
27347,0.6259960273909783,0.9198814259585077
27348,0.007053472087037848,0.015819994343519245
27349,0.7716993455241125,0.8539702060929188
27350,0.16927146190824358,0.46187785865434045
27351,0.10799731156138186,0.8788346429159034
27352,0.18359506478579854,0.6304321165930478
27353,0.6550483651609369,0.2053035837289651
27354,0.09597592239447976,0.21628282444018349
27355,0.16109795513272476,0.6548935852380442
27356,0.18448477372043806,0.21004966623262514
27357,0.05684534433597802,0.7397244141151021
27358,0.3102276695590133,0.9521865764714486
27359,0.33937682846694833,0.4496819024636779
27360,0.2170001374850167,0.5827050081540709
27361,0.08286068480747255,0.06830777017411355
27362,0.1709549210591908,0.8702297987213276
27363,0.31637687068073894,0.4215551925539848
27364,0.140757361213067,0.31141280932728077
27365,0.04064452872722083,0.9329371978202922
27366,0.008462621014178388,0.023822556186687376
27367,0.028128928122635947,0.10147593445983877
27368,0.08974889578369252,0.5963325223220362
27369,0.3829742677659168,0.8011214963067045
27370,0.013105666818516333,0.0441189662302323
27371,0.14092620384610116,0.44430319196772083
27372,0.07459274541495191,0.26946146607341415
